// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projetos\arquitetura-corporativa\Codeizi\benchmark\Codeizi.Curso.CalculoFolhaDePagamento.Benchmark.Test\bin\Release\netcoreapp3.1\c6954ff4-207d-4a2f-80a4-abd3003b927b
// command took 2,07s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projetos\arquitetura-corporativa\Codeizi\benchmark\Codeizi.Curso.CalculoFolhaDePagamento.Benchmark.Test\bin\Release\netcoreapp3.1\c6954ff4-207d-4a2f-80a4-abd3003b927b
// command took 3,4s and exited with 0
// ***** Done, took 00:00:05 (5.77 sec)   *****
// Found 1 benchmarks:
//   CalculoBuilderBenchmark.CalculeContratosParallelFor: DefaultJob

// **************************
// Benchmark: CalculoBuilderBenchmark.CalculeContratosParallelFor: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c6954ff4-207d-4a2f-80a4-abd3003b927b.dll" --benchmarkName "Codeizi.Curso.CalculoFolhaDePagamento.Benchmark.Test.CalculoBuilderBenchmark.CalculeContratosParallelFor" --job "Default" --benchmarkId 0 in D:\Projetos\arquitetura-corporativa\Codeizi\benchmark\Codeizi.Curso.CalculoFolhaDePagamento.Benchmark.Test\bin\Release\netcoreapp3.1\c6954ff4-207d-4a2f-80a4-abd3003b927b\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  17: 524288 op, 1002400.00 ns, 1.9119 ns/op
OverheadActual  18: 524288 op, 1014800.00 ns, 1.9356 ns/op
OverheadActual  19: 524288 op, 1013400.00 ns, 1.9329 ns/op
OverheadActual  20: 524288 op, 2189100.00 ns, 4.1754 ns/op

WorkloadWarmup   1: 524288 op, 808712000.00 ns, 1.5425 us/op
WorkloadWarmup   2: 524288 op, 881912300.00 ns, 1.6821 us/op
WorkloadWarmup   3: 524288 op, 911789800.00 ns, 1.7391 us/op
WorkloadWarmup   4: 524288 op, 813707400.00 ns, 1.5520 us/op
WorkloadWarmup   5: 524288 op, 805352100.00 ns, 1.5361 us/op
WorkloadWarmup   6: 524288 op, 877794100.00 ns, 1.6743 us/op
WorkloadWarmup   7: 524288 op, 663365900.00 ns, 1.2653 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 696123400.00 ns, 1.3278 us/op
WorkloadActual   2: 524288 op, 645573700.00 ns, 1.2313 us/op
WorkloadActual   3: 524288 op, 757440400.00 ns, 1.4447 us/op
WorkloadActual   4: 524288 op, 744952200.00 ns, 1.4209 us/op
WorkloadActual   5: 524288 op, 789770300.00 ns, 1.5064 us/op
WorkloadActual   6: 524288 op, 796805900.00 ns, 1.5198 us/op
WorkloadActual   7: 524288 op, 796989800.00 ns, 1.5201 us/op
WorkloadActual   8: 524288 op, 751983400.00 ns, 1.4343 us/op
WorkloadActual   9: 524288 op, 758559800.00 ns, 1.4468 us/op
WorkloadActual  10: 524288 op, 700938100.00 ns, 1.3369 us/op
WorkloadActual  11: 524288 op, 696241200.00 ns, 1.3280 us/op
WorkloadActual  12: 524288 op, 957408800.00 ns, 1.8261 us/op
WorkloadActual  13: 524288 op, 1161293400.00 ns, 2.2150 us/op
WorkloadActual  14: 524288 op, 1097175500.00 ns, 2.0927 us/op
WorkloadActual  15: 524288 op, 1064242600.00 ns, 2.0299 us/op
WorkloadActual  16: 524288 op, 1654853400.00 ns, 3.1564 us/op
WorkloadActual  17: 524288 op, 1743888000.00 ns, 3.3262 us/op
WorkloadActual  18: 524288 op, 1833944400.00 ns, 3.4980 us/op
WorkloadActual  19: 524288 op, 2803761700.00 ns, 5.3478 us/op
WorkloadActual  20: 524288 op, 1659131700.00 ns, 3.1645 us/op
WorkloadActual  21: 524288 op, 1493052800.00 ns, 2.8478 us/op
WorkloadActual  22: 524288 op, 2180161300.00 ns, 4.1583 us/op
WorkloadActual  23: 524288 op, 1759611400.00 ns, 3.3562 us/op
